The_Criminal_Investigator_II	openingTheme	Jacky_Cheung
Virginia_militia	type	Air_National_Guard
Kerala_Cafe	director	B._Unnikrishnan
Tom_Elliott_(politician)	deputy	Danny_Kennedy
Tipton_County,_Indiana	countySeat	Tipton,_Indiana
Insomniac_(Enrique_Iglesias_album)	producer	Arnthor_Birgisson
Easy_Lover	writer	Philip_Bailey
Models_(band)	associatedBand	The_Dukes_(Australian_band)
5th_Marine_Regiment_(United_States)	battle	Battle_of_Château-Thierry_(1918)
Cro-Mags	associatedBand	Shelter_(band)
TruTV	owningCompany	Turner_Broadcasting_System
Hit_the_Lights	associatedMusicalArtist	New_Found_Glory
Chitral_Somapala	associatedMusicalArtist	Rekuiem
Carol_Kaye	associatedMusicalArtist	Johnny_Mathis
Dixie_Dregs	hometown	Augusta,_Georgia
Stafford_Cripps	successor	Hugh_Gaitskell
Rubén_Rada	associatedBand	Airto_Moreira
Yoshihiko_Noda	party	Democratic_Party_of_Japan
Oldsmobile_Achieva	manufacturer	Oldsmobile
Just_for_Laughs:_Gags	channel	The_Comedy_Network
Hudson_River	rightTributary	Esopus_Creek
Doomtree	associatedBand	Gayngs
Gmina_Zamość	isPartOf	Zamość_County
The_Muppets'_Wizard_of_Oz	company	Fox_21_Television_Studios
Gangs_of_Wasseypur	writer	Anurag_Kashyap
Peter_Lougheed	successor	Don_Getty
Theatre_of_Hate	associatedMusicalArtist	The_Sisters_of_Mercy
Pierre_André_Latreille	birthPlace	Brive-la-Gaillarde
National_Geographic_Abu_Dhabi	owningCompany	Fox_Networks_Group
Central_Coast_AVA	growingGrape	Pinot_gris
Gary_Locke	successor	Christine_Gregoire
Witchery	associatedMusicalArtist	Hypocrisy_(band)
Kiss_TV	sisterStation	Box_Upfront
Rick_Witter_&_The_Dukes	associatedMusicalArtist	Shed_Seven
Ramsay_MacDonald	predecessor	H._H._Asquith
Bryan_Robson	managerClub	Middlesbrough_F.C.
Moses_Hazen	battle	Battle_of_Germantown
Mohammad_Ali_Bogra	predecessor	Muhammad_Zafarullah_Khan
RTP2	headquarter	Porto
The_Thirteen_Chairs	starring	Vittorio_Gassman
Pino_Palladino	associatedBand	Erykah_Badu
Hunter_Burgan	recordLabel	Nitro_Records
Michael_Ellis_(producer)	associatedBand	Gilberto_Santa_Rosa
Ryan_Seaman	associatedMusicalArtist	I_Am_Ghost
Robert_L._Bacon	deathPlace	Lake_Success,_New_York
Pierre_Teilhard_de_Chardin	influenced	Theodosius_Dobzhansky
The_Honor_System_(band)	associatedBand	Arma_Angelus
David_McEwan_(producer)	associatedMusicalArtist	Nitin_Sawhney
Martie_Maguire	birthPlace	York,_Pennsylvania
KBCW_(TV)	sisterStation	KLLC
DOA:_Dead_or_Alive	distributor	The_Weinstein_Company
Am_I_the_Same_Girl	musicalBand	Swing_Out_Sister
Bury_Your_Dead	associatedBand	Corpus_Christi_(band)
Warzone_(band)	associatedBand	D_Generation
Brant_Bjork	associatedBand	Mondo_Generator
Changanassery	isPartOf	Kottayam_district
Charles_Poulett_Thomson,_1st_Baron_Sydenham	deathPlace	Kingston,_Ontario
Amy_Holden_Jones	spouse	Michael_Chapman_(cinematographer)
Arnold_Stang	knownFor	Top_Cat
12th_Marine_Regiment_(United_States)	battle	Battle_of_Iwo_Jima
Sexy_(Glee)	guest	John_Stamos
Kathy_Mattea	associatedBand	Tim_O'Brien_(musician)
Real_Betis	position	La_Liga
The_No._1_Ladies'_Detective_Agency_(TV_series)	director	Anthony_Minghella
Citroën_ZX	assembly	Vigo
Halmstads_BK	league	Superettan
Kim_Jong-il	rdf-schema#seeAlso	North_Korea
Club_de_Gimnasia_y_Esgrima_La_Plata	season	2016_Argentine_Primera_División
George_T._Smith	residence	Cobb_County,_Georgia
Jean_Piaget	influencedBy	Henri_Bergson
Greg_Anderson_(guitarist)	associatedMusicalArtist	Thorr's_Hammer
L._K._Advani	birthPlace	Sindh
KCBS-TV	sisterStation	KCBS-FM
Bryan_College	affiliation	Council_for_Christian_Colleges_and_Universities
Democratic_Republic_of_the_Congo	leader	Joseph_Kabila
Ohbijou	associatedMusicalArtist	The_Rural_Alberta_Advantage
Bob_McDill	associatedMusicalArtist	Juice_Newton
Zakir_Husain_(politician)	president	Sarvepalli_Radhakrishnan
Criminal_Minds:_Suspect_Behavior	developer	CBS_Corporation
Michael_Oakeshott	influencedBy	Thomas_Hobbes
DJ_Clay	associatedMusicalArtist	Esham
KBMT	sisterStation	KVUE
Tamer_Başar	award	Boğaziçi_University
Rahsaan_Patterson	associatedMusicalArtist	Tevin_Campbell
Joey_Molland	associatedBand	Gary_Walker_(musician)
Doraemon:_Nobita_and_the_New_Steel_Troops—Winged_Angels	starring	Tomokazu_Seki
Crossing_the_Rubicon_(The_Sounds_album)	artist	The_Sounds
Make_Way_for_Noddy	starring	David_Kaye
Cro-Mags	associatedBand	Agnostic_Front
Jerry_Jeff_Walker	associatedMusicalArtist	Jimmy_Buffett
Ferrari_Testarossa	rdf-schema#seeAlso	Miami_Vice
Mohamed_Ghannouchi	president	Fouad_Mebazaa
Puppet_Master_X:_Axis_Rising	producer	Charles_Band
John_Fogerty	associatedBand	The_Golliwogs
Çanakkale	isPartOf	Çanakkale_Province
Derick_Martin	formerTeam	Elmira_Jackals
15th_Arkansas_Infantry_Regiment_(Josey's)	battle	Battle_of_Ringgold_Gap
Martine_Aubry	almaMater	École_nationale_d'administration
Fox_Movies_Premium	owningCompany	Fox_Networks_Group
Nicolas_Roeg	spouse	Theresa_Russell
Belmont_Park	location	Elmont,_New_York
René_Jalbert	restingPlace	Quebec_City
James_W._Maloney	race	San_Vicente_Stakes
Niels-Henning_Ørsted_Pedersen	associatedBand	Archie_Shepp
Nick_Wall	race	Tremont_Stakes
Paramount_Television	owningCompany	Gulf_and_Western_Industries
Nikita_(TV_series)	executiveProducer	McG
Lyman_Spitzer	deathPlace	Princeton,_New_Jersey
Weggis	neighboringMunicipality	Stansstad
Classified_(rapper)	hometown	Enfield,_Nova_Scotia
Ready_(2011_film)	producer	Bhushan_Kumar
Warren_M._Anderson	deathPlace	Johnson_City,_New_York
Mohamed_Ould_Abdel_Aziz	successor	Robert_Mugabe
Dodge_Lancer__1961–1962__1	assembly	Newark,_Delaware
Finally_Famous_(Big_Sean_album)	producer	Chiddy_Bang
Protect_Ya_Neck	subsequentWork	C.R.E.A.M.
Sex_and_the_City	distributor	Paramount_Domestic_Television
Mohamed_Morsi	otherParty	Muslim_Brotherhood
Pakistan	language	Kashmiri_language
Az_Yet	associatedMusicalArtist	Kirk_Franklin
Chavannes-le-Chêne	neighboringMunicipality	Molondin
Melvin_F._Stute	race	Strub_Stakes
Pluto_(Future_album)	producer	Mike_Will_Made_It
Hausa_people	language	Sudan
Willie_Person_Mangum	predecessor	Samuel_L._Southard
Tony_Lombardo	associatedBand	Descendents
Ian_Stanley	associatedBand	Tears_for_Fears
Elevator_(band)	formerBandMember	Rick_White_(musician)
John_Safran's_Music_Jamboree	channel	SBS_(Australian_TV_channel)
Hundred_Reasons	hometown	Aldershot
Surya_Bahadur_Thapa	successor	Girija_Prasad_Koirala
Olavo_de_Carvalho	influencedBy	Wolfgang_Smith
Billy_Bremner_(musician)	associatedMusicalArtist	Carlene_Carter
Speed_Racer_(film)	producer	Joel_Silver
Barbara_Mikulski	successor	Debbie_Stabenow
Quo_Vadis_(band)	associatedMusicalArtist	Neuraxis_(band)
Justicialist_Party	nationalAffiliation	Front_for_Victory
Jay_Rock	associatedMusicalArtist	YG_(rapper)
Leopold_II,_Holy_Roman_Emperor	predecessor	Joseph_II,_Holy_Roman_Emperor
Guaraní_people	populationPlace	Bolivia
Hirokazu_Tanaka	genre	Chiptune
Hyundai_Trajet	relatedMeanOfTransportation	Hyundai_Sonata
Abdul_Qadeer_Khan	almaMater	Delft_University_of_Technology
Small_Sacrifices	director	David_Greene_(director)
Robert_Collet	race	Coronation_Stakes
The_Wizard_of_Speed_and_Time	cinematography	Russell_Carpenter
CFTR_(AM)	owner	Rogers_Media
Ion_Minulescu	influencedBy	Maurice_Maeterlinck
Stan_Levey	associatedMusicalArtist	Thelonious_Monk
W._Somerset_Maugham	almaMater	King's_College_London
Noble_Threewitt	race	San_Luis_Rey_Handicap
Maxwell_D._Taylor	president	Lyndon_B._Johnson
Contract_(Law_&_Order:_Criminal_Intent)	writer	Warren_Leight
New_Line_Cinema	foundedBy	Robert_Shaye
Unida	associatedBand	Kyuss
Stock_Aitken_Waterman	associatedBand	Sinitta
Frederick_Holder	associate	Paddy_Glynn
Hanjuku_Hero	composer	Naoshi_Mizuta
Silenoz	associatedBand	Nocturnal_Breed
New_Britain	country	Papua_New_Guinea
Christopher_Hall_(musician)	associatedBand	The_Dreaming_(US_band)
Cannibal_(EP)	previousWork	Animal_(Kesha_album)
The_Ataris	associatedBand	Mark_Hoppus
Steuben_County,_New_York	largestCity	Corning_(city),_New_York
Peter_Costello	successor	Wayne_Swan
Despised_Icon	associatedMusicalArtist	The_Black_Dahlia_Murder_(band)
Jae_Deal	associatedMusicalArtist	MC_Lyte
Patch_Adams_(film)	writer	Steve_Oedekerk
X_Factor_(Albanian_TV_series)	country	Kosovo
Stripperella	starring	Jon_Cryer
A_Very_Special_Acoustic_Christmas	producer	Ricky_Skaggs
Bruce_Headley	race	Wilshire_Handicap
Wilco	bandMember	Nels_Cline
Juan_Carlos_Calderón	birthPlace	Santander,_Spain
Pueblo_chico,_infierno_grande	previousWork	Te_sigo_amando
Arlington,_Texas	isPartOf	Tarrant_County,_Texas
Dan_Vapid	associatedBand	The_Queers
The_5th_Dimension	recordLabel	Bell_Records
Furt	writer	Ryan_Murphy_(writer)
George_Edmund_Badger	deathPlace	Raleigh,_North_Carolina
The_Brothers_Grunt	related	Ed,_Edd_n_Eddy
Road_91_(Iran)	routeStart	Road_95_(Iran)
Oakwell	operator	Barnsley_F.C.
Bassnectar	recordLabel	Om_Records
Orphan_Brigade	notableCommander	Joseph_Horace_Lewis
Martin_Glover	associatedBand	Brilliant_(band)
Joe_Russo_(musician)	associatedBand	Furthur_(band)
Three_Times_a_Lady	producer	Jimmy_Bowen
Jack_Irons	associatedBand	Courtney_Love
Early_Day_Miners	hometown	Bloomington,_Indiana
Andrew_Peterson_(musician)	recordLabel	Essential_Records_(Christian)
Himsa	recordLabel	Revelation_Records
Sigismund_I_the_Old	restingPlace	Kraków
Rotary_Connection	associatedBand	Chuck_D
Nick_Lowe	associatedMusicalArtist	Huey_Lewis_and_the_News
Harold_Macmillan	successor	Duncan_Sandys
Tom_Jones_(TV_series)	executiveProducer	Gordon_Mills
Grey_County	part	Meaford,_Ontario
Lol_Tolhurst	associatedMusicalArtist	Presence_(band)
Aurelio_Caicedo_Ayerbe	birthPlace	Cauca_Department
Diana_Barrymore	relative	Lionel_Barrymore
Tore_Østby	associatedBand	Conception_(band)
St._Agnes_Academy-St._Dominic_School	sport	Association_football
Neal_Stephenson	influencedBy	Thomas_Pynchon
Smalltalk	influenced	Groovy_(programming_language)
The_Secret_World_of_Alex_Mack	producer	Sean_McNamara_(director)
Over_Under_Sideways_Down	recordLabel	Columbia_Graphophone_Company
The_Points	musicalBand	Coolio
Audioslave	associatedBand	Rage_Against_the_Machine
The_Terror_(1963_film)	musicComposer	Les_Baxter
WMAN_(AM)	sisterStation	WFXN-FM
Millionaire_(band)	associatedMusicalArtist	Deus_(band)
Little_Annie	associatedBand	Crass
2011_SMU_Mustangs_football_team	coach	June_Jones
Tolland_County,_Connecticut	largestCity	Vernon,_Connecticut
Arthur_Richards,_1st_Baron_Milverton	monarch	Edward_VIII
The_Twilight_Saga_(film_series)	cinematography	Javier_Aguirresarobe
Joe_Ely	genre	Progressive_country
David_Lynch	birthPlace	Missoula,_Montana
A_Life_Once_Lost	recordLabel	Deathwish_Inc.
Mumtaz_Mahal	restingPlace	Agra
Billy_Mann	associatedMusicalArtist	Platnum
The_End_of_the_World_(Skeeter_Davis_song)	musicalArtist	The_Carpenters
Jackie_Chan	genre	Mandopop
Escape_to_Athena	musicComposer	Barry_Blue
Secret_Agent_(Robin_Gibb_album)	producer	Robin_Gibb
Zweizz	associatedBand	Dødheimsgard
Jake_Gosling	associatedMusicalArtist	The_Prodigy
Xanadu_(Olivia_Newton-John_and_Electric_Light_Orchestra_song)	writer	Jeff_Lynne
Kilburn_and_the_High_Roads	associatedBand	Ian_Dury
Fiat_Ducato__Second_generation__1	variantOf	Fiat_Ducato
Siouxsie_and_the_Banshees	formerBandMember	Sid_Vicious
Pursuit_of_Happiness_(song)	writer	Kid_Cudi
White_Eagle_(1941_serial)	writer	Fred_Myton
James_P._Conway	race	Philip_H._Iselin_Stakes
Vera_Rubin	almaMater	Vassar_College
Omega_Red_(rapper)	associatedMusicalArtist	Cold_187um
Chris_Stainton	associatedBand	Ian_Hunter_(singer)
Budapest_Offensive	commander	Fyodor_Tolbukhin
Mike_Stock_(musician)	associatedBand	Dead_or_Alive_(band)
Curtiss_King	associatedMusicalArtist	Glasses_Malone
Gerry_Mulligan	associatedBand	Gil_Evans
Almah_(band)	associatedBand	Angra_(band)
Nick_Jonas_&_the_Administration	bandMember	Nick_Jonas
Kenya	ethnicGroup	Meru_people
Doseone	recordLabel	Mush_Records
Mack_10	associatedBand	MC_Eiht
Antonio_Navarro_Wolff	birthPlace	Nariño_Department
Plants_vs._Zombies	computingPlatform	Bada
Margaret_Ewing	party	Scottish_National_Party
Jeru_the_Damaja	associatedMusicalArtist	Gang_Starr
The_Untouchables_(1959_TV_series)	executiveProducer	Quinn_Martin
Martin_Gardner__Plato,_Kant,_G._K._Chesterton,_William_James,_Char__1	influencedBy	Bertrand_Russell
Caroline_Aherne	spouse	Peter_Hook
Brian_Tarquin	associatedMusicalArtist	Jimmy_Page
Jerry_Seinfeld	influencedBy	Robert_Klein
Danny_Wilson_(band)	genre	Sophisti-pop
Chevrolet_Caprice__Second_generation__1	relatedMeanOfTransportation	Buick_LeSabre
March_of_the_Pigs	recordLabel	Nothing_Records
Jim_Mullen	associatedBand	Kokomo_(band)
Show_Me_Love_(Robin_S._song)	musicalArtist	Laidback_Luke
The_Carrie_Diaries_(TV_series)	previousWork	Sex_and_the_City
Sacrifice_of_Angels	guest	Max_Grodénchik
Thunderbirds_(2004_film)	starring	Vanessa_Hudgens
Choplifter	computingPlatform	Atari_7800
Bertoldo,_Bertoldino_e_Cacasenno	writer	Mario_Monicelli
BBC_Entertainment	sisterStation	BBC_World_News
GoodThunder	associatedMusicalArtist	Alice_Cooper_(band)
Christopher_Whall	birthPlace	Northamptonshire
George_Miller_(California_politician)	almaMater	San_Francisco_State_University
One_Breath_(The_X-Files)	guest	Sheila_Larken
Hobart_Bosworth	birthPlace	Marietta,_Ohio
Joyride_(The_Outer_Limits)	writer	Sam_Egan
John_P._Campo	race	Flamingo_Stakes
The_Banquet_(1991_film)	starring	Michael_Hui
Lancia_Kappa	relatedMeanOfTransportation	Alfa_Romeo_166
My_Favorite_Martian	starring	Ray_Walston
Get_Throwed	writer	Pimp_C
Luther_Dickinson	associatedMusicalArtist	The_Black_Crowes
Smile_(Nina_Girado_album)	previousWork	Heaven_(Nina_Girado_album)
Gig_Young	birthPlace	St._Cloud,_Minnesota
Élisabeth_Guigou	birthPlace	Marrakesh
Debi_Makhsoospuri	associatedBand	Gurdas_Maan
Chris_Bowen	primeMinister	Kevin_Rudd
The_Children_of_Huang_Shi	starring	Chow_Yun-fat
Flashback_(Ivy_Queen_album)	producer	Noriega_(producer)
Edsel_Citation	assembly	Dearborn,_Michigan
Once_Upon_a_Time_in_China_(film_series)	distributor	China_Star_Entertainment_Group
Roman_Catholic_Diocese_of_Arlington	territory	Westmoreland_County,_Virginia
William_T._Barry	predecessor	Gabriel_Slaughter
Clay_County,_Florida	countySeat	Green_Cove_Springs,_Florida
Sebeș_River_(Brașov)	sourcePlace	Făgăraș_Mountains
Prêt-à-Porter_(film)	starring	Michel_Blanc
The_Flying_Padovanis	associatedMusicalArtist	The_Police
Stay_(Maurice_Williams_song)	musicalArtist	Cyndi_Lauper
Gmina_Krotoszyn	isPartOf	Krotoszyn_County
Indian_Idol	showJudge	Sonu_Nigam
Emina_Jahović	associatedBand	Cory_Gunz
Walter_B._Gibson	deathPlace	Kingston,_New_York
Bad_Acid_Trip	genre	Thrashcore
The_Pharaohs	associatedMusicalArtist	Phenix_Horns
Paul_Boateng	successor	Margaret_Hodge
Steven_Wilson	associatedMusicalArtist	Storm_Corrosion
Richie_McDonald	recordLabel	BNA_Records
Jason_Kenney	party	Conservative_Party_of_Canada
Puppet_Master_(film_series)	writer	Ted_Nicolaou
Pam_Tillis	recordLabel	Arista_Nashville
King_James_(band)	associatedMusicalArtist	Stryper
Since_You've_Been_Gone_(film)	executiveProducer	Harvey_Weinstein
Cancer_Bats	recordLabel	Good_Fight_Entertainment
Beijing–Harbin_High-Speed_Railway	owner	China_Railway
Slagsmålsklubben	hometown	Östergötland_County
Eisbrecher	genre	Neue_Deutsche_Härte
Die_Warzau	recordLabel	Wax_Trax!_Records
KIMY	sisterStation	KOSG
Dodge_Magnum	manufacturer	Dodge
Farse	associatedBand	Beat_Union
Elizabeth_of_York	deathPlace	Tower_of_London
Danielle_Brisebois	associatedMusicalArtist	Natasha_Bedingfield
Mo_Yan	influencedBy	Gustave_Flaubert
Sports_(Huey_Lewis_and_the_News_album)	picture	Huey_Lewis
The_Fall_Guy	composer	Glen_A._Larson
Walter_Swinburn	race	Champion_Stakes
Erie_Explosion	league	Ultimate_Indoor_Football_League
René_&_Angela	associatedMusicalArtist	Stephanie_Mills
Ndola	country	Zambia
Precipice_(Battlestar_Galactica)	guest	Matthew_Bennett
The_Allman_Brothers_Band	formerBandMember	Allen_Woody
The_Song_of_the_Rivers	country	East_Germany
Second_Balkan_War	commander	Enver_Pasha
Anthony_Eden	battle	Battle_of_Passchendaele
Bambi_II	starring	Patrick_Stewart
Jim_Forbes_(Australian_politician)	successor	Lance_Barnard
Menomena	associatedBand	Lackthereof
Detention_(TV_series)	voice	Tamera_Mowry
RTL_5	sisterStation	RTL_Lounge
Michael_Redgrave	deathCause	Parkinson's_disease
That_'70s_Show	starring	Tommy_Chong
Mark_Rae	recordLabel	Grand_Central_Records
Joseph_Fourier	birthPlace	Auxerre
Tremonti_(band)	associatedBand	Creed_(band)
Darryl_Swann	associatedMusicalArtist	Macy_Gray
Twiztid	associatedMusicalArtist	Shaggy_2_Dope
Selena_y_Los_Dinos	formerBandMember	Ricky_Vela
Gio._Ansaldo_&_C.	successor	AnsaldoBreda
John_Squire	instrument	Höfner
Peter_Brooke,_Baron_Brooke_of_Sutton_Mandeville	successor	Kenneth_Baker,_Baron_Baker_of_Dorking
Shipwrecked_(Genesis_song)	previousWork	Congo_(song)
Villanova_University	affiliation	Order_of_Saint_Augustine
Enter_Laughing_(film)	starring	Michael_J._Pollard
Bing_Ji_Ling	recordLabel	Tummy_Touch_Records
Trash_Talk_(band)	associatedBand	Odd_Future
Kelly_Willis	hometown	Annandale,_Virginia
Olaf_Keil	associatedMusicalArtist	Freddie_Keil
The_Fighting_Devil_Dogs	distributor	Republic_Pictures
Robert_Kocharyan	primeMinister	Serzh_Sargsyan
Jay_Darlington	associatedMusicalArtist	Kula_Shaker
Will_Hunt	associatedMusicalArtist	Black_Label_Society
Honda_Civic_(eighth_generation)	assembly	Greater_Noida
Iraqi_Army	battle	1948_Arab–Israeli_War
Keith_Whitley	associatedMusicalArtist	Lorrie_Morgan
Kurt_Pflugbeil	militaryBranch	German_Army_(Wehrmacht)
Royce_da_5'9%22	associatedMusicalArtist	Bad_Meets_Evil
Ray_Cooper	associatedBand	Ringo_Starr
Gilbert_Ryle	influenced	P._F._Strawson
MellowHype	formerBandMember	Left_Brain
The_Outrage	basedOn	Ryūnosuke_Akutagawa
Tom_and_Jerry:_The_Movie	starring	Charlotte_Rae
DB_Cargo_UK	owningCompany	Deutsche_Bahn
Randy_Velischek	formerTeam	Minnesota_North_Stars
2012_Navy_Midshipmen_football_team	rdf-schema#seeAlso	2012_Central_Michigan_Chippewas_football_team
Vladimir_Nabokov	influenced	David_Cronenberg
The_Invisible_(band)	associatedMusicalArtist	Kwes
Closet_Monster	hometown	Ajax,_Ontario
John_Fane,_10th_Earl_of_Westmorland	primeMinister	Henry_Addington,_1st_Viscount_Sidmouth
Keep_of_Kalessin	formerBandMember	Keep_of_Kalessin
Larawan:_A_Special_Drama_Engagement	starring	Cesar_Montano
The_Confidant	previousWork	Highs_and_Lows
Nigel_Worthington	managerClub	Norwich_City_F.C.
BlackBerry_10	developer	BlackBerry_Limited
Byron_Stroud	associatedBand	Strapping_Young_Lad
Dead_Prez	associatedBand	The_Coup
Recovery_(Eminem_album)	producer	DJ_Khalil
Yves_Montand	spouse	Simone_Signoret
Rais_Yatim	monarch	Abdul_Halim_of_Kedah
African_immigration_to_the_United_States	language	Igbo_language
Ricky_Phillips	associatedBand	Bad_English
Police_Squad!	narrator	Leslie_Nielsen
Jake_One	associatedBand	Brother_Ali
15th_Brigade_(Australia)	notableCommander	Harold_Edward_Elliott
Out_West_(1947_film)	starring	Jock_Mahoney
Gentry_McCreary	associatedBand	Daryl_Coley
Slaveco.	associatedMusicalArtist	SNFU
Visionaries:_Knights_of_the_Magical_Light	company	Sunbow_Entertainment
Brian_Doherty_(drummer)	associatedMusicalArtist	The_Silos
The_Dirty_Mac	associatedBand	Cream_(band)
Jacques_Demy	birthPlace	Loire-Atlantique
Rema-Rema	associatedBand	The_Models
49th_North_Carolina_Infantry	battle	Battle_of_Five_Forks
Key_to_the_Moon	race	Durham_Cup_Stakes
Monstrosity_(band)	associatedBand	Malevolent_Creation
El_Dorado_AVA	growingGrape	Roussanne
France_Balantič	influencedBy	Edvard_Kocbek
Masato_Nakamura	genre	Chiptune
Beau_Genius	damsire	Viceregal_(horse)
Tony_Benn	successor	Edward_Short,_Baron_Glenamara
Le_Divorce	musicComposer	Richard_Robbins_(composer)
Shadows_Fall	associatedBand	Killswitch_Engage
Tim_Rose	hometown	Greenwich_Village
Freddie_Fields	ethnicity	American_Jews
KinKi_Kids	associatedMusicalArtist	Johnny_&_Associates
Malayali	related	Dravidian_people
Intermix_(band)	associatedMusicalArtist	Noise_Unit
Cooking_Vinyl	distributingCompany	Caroline_Distribution
Rashidun_army	garrison	Kufa
Alex_Grossi	associatedBand	Jani_Lane
George_Shaw-Lefevre,_1st_Baron_Eversley	birthPlace	Battersea
Giuseppe_Mazzini	influencedBy	Jean-Jacques_Rousseau
Joaquín_Vallejo_Arbeláez	president	Misael_Pastrana_Borrero
Biała_Podlaska_County	part	Gmina_Rokitno
The_Wonderful_World_of_the_Brothers_Grimm	starring	Walter_Slezak
Section.80	producer	Wyldfyer
BMX_Bandits_(band)	recordLabel	Elefant_Records
From_Paris_to_Berlin_(album)	artist	Infernal_(Danish_band)
Mohammed_bin_Rashid_Al_Maktoum	president	Khalifa_bin_Zayed_Al_Nahyan
Ethiopia	leader	Hailemariam_Desalegn
Bo_Stief	associatedMusicalArtist	Dexter_Gordon
2003–04_Manchester_City_F.C._season	currentMember	Robbie_Fowler
Wow!_Wow!_Wubbzy!	executiveProducer	Phil_Roman
Ron_François	associatedBand	Eurogliders
Tony_Hale	birthPlace	West_Point,_New_York
Steve_Gibbons_(musician)	birthPlace	Harborne
Nick_Oliveri	associatedMusicalArtist	Eagles_of_Death_Metal
Remember_(Desperate_Housewives)	subsequentWork	Listen_to_the_Rain_on_the_Roof
Scottish_Canadians	language	Scots_language
Elmore_Leonard	influenced	Stephen_King
Fernando_Lamas	spouse	Arlene_Dahl
The_Power_of_Love_(Frankie_Goes_to_Hollywood_song)	musicalBand	Frankie_Goes_to_Hollywood
